crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000155.npy,"[2.025543212890625, -1.3703444004058838, -1.408080816268921]",test,"[0.938279390335083, 0.031442489475011826, 0.030278071761131287]",0,0,sub-064,77500,77999.0
00000156.npy,"[1.5482081174850464, -1.4936367273330688, -1.1358178853988647]",test,"[0.8960296511650085, 0.04278247803449631, 0.06118778511881828]",0,0,sub-064,78000,78499.0
00000157.npy,"[2.0482020378112793, -1.537638545036316, -1.4615674018859863]",test,"[0.9455217123031616, 0.0262035820633173, 0.028274700045585632]",0,0,sub-064,78500,78999.0
00000158.npy,"[1.7130722999572754, -1.5467952489852905, -1.4511545896530151]",test,"[0.9253773093223572, 0.035528454929590225, 0.039094217121601105]",0,0,sub-064,79000,79499.0
00000159.npy,"[1.130143404006958, -0.6821215152740479, -0.5953868627548218]",test,"[0.7455106377601624, 0.12172987312078476, 0.13275949656963348]",0,0,sub-064,79500,79999.0
00000160.npy,"[1.8348124027252197, -1.3430365324020386, -1.4370266199111938]",test,"[0.9262588620185852, 0.03860203176736832, 0.03513910621404648]",0,0,sub-064,80000,80499.0
00000161.npy,"[1.4330588579177856, -0.7404376864433289, -0.754709005355835]",test,"[0.815696656703949, 0.09280923008918762, 0.09149409830570221]",0,0,sub-064,80500,80999.0
00000162.npy,"[1.6451928615570068, -1.4525879621505737, -1.381273627281189]",test,"[0.9143809676170349, 0.04128365218639374, 0.04433529078960419]",0,0,sub-064,81000,81499.0
00000163.npy,"[1.5132521390914917, -1.230158805847168, -1.0718746185302734]",test,"[0.8773953914642334, 0.056460801512002945, 0.06614378094673157]",0,0,sub-064,81500,81999.0
00000164.npy,"[1.6582216024398804, -1.38079035282135, -0.7184816598892212]",test,"[0.8766251802444458, 0.04197472333908081, 0.0814000815153122]",0,0,sub-064,82000,82499.0
00000165.npy,"[1.0428193807601929, -1.3331478834152222, -0.7139468193054199]",test,"[0.7901847958564758, 0.07342758029699326, 0.13638757169246674]",0,0,sub-064,82500,82999.0
00000166.npy,"[1.7234246730804443, -1.5594561100006104, -1.473724603652954]",test,"[0.9273009300231934, 0.03479234501719475, 0.03790673613548279]",0,0,sub-064,83000,83499.0
00000167.npy,"[1.3710479736328125, -1.6448224782943726, -0.8360412120819092]",test,"[0.8627952337265015, 0.0422796905040741, 0.09492510557174683]",0,0,sub-064,83500,83999.0
00000168.npy,"[1.3806486129760742, -1.525881052017212, -0.6382008790969849]",test,"[0.8421242237091064, 0.046034809201955795, 0.11184099316596985]",0,0,sub-064,84000,84499.0
00000169.npy,"[1.219260573387146, -0.7925297021865845, -0.8842422962188721]",test,"[0.7963196039199829, 0.10650695115327835, 0.09717347472906113]",0,0,sub-064,84500,84999.0
00000170.npy,"[-0.17937687039375305, -0.7482365965843201, -0.43030115962028503]",test,"[0.42657527327537537, 0.2415144145488739, 0.33191025257110596]",0,0,sub-064,85000,85499.0
00000171.npy,"[-0.07361619919538498, -1.4284707307815552, -0.0923423171043396]",test,"[0.4465416371822357, 0.1152009665966034, 0.4382574260234833]",0,0,sub-064,85500,85999.0
00000172.npy,"[-1.0182358026504517, -1.0895695686340332, -0.20255494117736816]",test,"[0.23855727910995483, 0.2221328765153885, 0.5393098592758179]",2,0,sub-064,86000,86499.0
00000173.npy,"[0.05670205131173134, -0.8276393413543701, -0.03435918688774109]",test,"[0.42993226647377014, 0.17755603790283203, 0.3925117254257202]",0,0,sub-064,86500,86999.0
00000174.npy,"[0.5870025157928467, -1.1810654401779175, -0.32050028443336487]",test,"[0.6352460980415344, 0.10841262340545654, 0.25634127855300903]",0,0,sub-064,87000,87499.0
00000175.npy,"[-0.09697356075048447, -1.068688154220581, -0.0468413382768631]",test,"[0.41154909133911133, 0.1557440310716629, 0.43270689249038696]",2,0,sub-064,87500,87999.0
00000176.npy,"[1.8047151565551758, -1.163712978363037, -1.2088558673858643]",test,"[0.908677875995636, 0.04669151455163956, 0.04463059455156326]",0,0,sub-064,88000,88499.0
00000177.npy,"[-0.05201534181833267, -0.9124730825424194, -0.06553174555301666]",test,"[0.4150165021419525, 0.17553888261318207, 0.4094446897506714]",0,0,sub-064,88500,88999.0
00000178.npy,"[-0.5904213190078735, 0.33850938081741333, -0.361346960067749]",test,"[0.20880158245563507, 0.5286439061164856, 0.26255449652671814]",1,0,sub-064,89000,89499.0
00000179.npy,"[-0.7401524186134338, -0.5257298350334167, -0.023041725158691406]",test,"[0.2332278937101364, 0.2890034317970276, 0.4777686893939972]",2,0,sub-064,89500,89999.0
00000180.npy,"[2.06982421875, -0.8872417211532593, -1.9022339582443237]",test,"[0.9338761568069458, 0.04853464290499687, 0.017589205875992775]",0,0,sub-064,90000,90499.0
00000181.npy,"[0.8220192193984985, -0.31952381134033203, -0.78739333152771]",test,"[0.6581844091415405, 0.21017535030841827, 0.13164022564888]",0,0,sub-064,90500,90999.0
00000182.npy,"[-0.8344895839691162, -0.4141461253166199, -0.00786648690700531]",test,"[0.2079835832118988, 0.31665173172950745, 0.47536465525627136]",2,0,sub-064,91000,91499.0
00000183.npy,"[1.6361054182052612, -1.2862613201141357, -0.9753364324569702]",test,"[0.887126624584198, 0.04773290827870369, 0.06514045596122742]",0,0,sub-064,91500,91999.0
00000184.npy,"[1.550309181213379, -0.8047483563423157, -1.5067981481552124]",test,"[0.8757244944572449, 0.08309579640626907, 0.04117964580655098]",0,0,sub-064,92000,92499.0
00000185.npy,"[1.9919086694717407, -1.06977379322052, -1.5096641778945923]",test,"[0.9285406470298767, 0.043463945388793945, 0.027995431795716286]",0,0,sub-064,92500,92999.0
00000186.npy,"[2.075402021408081, -1.4271619319915771, -1.3951719999313354]",test,"[0.9423123598098755, 0.028382502496242523, 0.02930513769388199]",0,0,sub-064,93000,93499.0
00000187.npy,"[0.6101794242858887, -0.8890644311904907, -0.34354859590530396]",test,"[0.6216582655906677, 0.13881564140319824, 0.23952613770961761]",0,0,sub-064,93500,93999.0
00000188.npy,"[0.2816270589828491, -0.5637593269348145, -0.23573154211044312]",test,"[0.49370908737182617, 0.21199443936347961, 0.294296532869339]",0,0,sub-064,94000,94499.0
00000189.npy,"[2.162057876586914, -1.0382975339889526, -1.7468278408050537]",test,"[0.9426753520965576, 0.03841186687350273, 0.018912747502326965]",0,0,sub-064,94500,94999.0
00000190.npy,"[2.22769832611084, -1.016051173210144, -1.862255334854126]",test,"[0.9471874237060547, 0.03695671260356903, 0.015855928882956505]",0,0,sub-064,95000,95499.0
00000191.npy,"[1.8956551551818848, -1.6135731935501099, -1.9117647409439087]",test,"[0.9504570960998535, 0.028437674045562744, 0.02110528014600277]",0,0,sub-064,95500,95999.0
00000192.npy,"[2.1034443378448486, -1.4756667613983154, -1.4334675073623657]",test,"[0.946070671081543, 0.026395834982395172, 0.027533551678061485]",0,0,sub-064,96000,96499.0
00000193.npy,"[1.8868472576141357, -1.1909924745559692, -1.402176856994629]",test,"[0.9230636954307556, 0.042515065521001816, 0.034421250224113464]",0,0,sub-064,96500,96999.0
00000194.npy,"[1.956329345703125, -1.3745317459106445, -1.5780210494995117]",test,"[0.939020037651062, 0.03358151763677597, 0.027398450300097466]",0,0,sub-064,97000,97499.0
00000195.npy,"[2.069197177886963, -1.452942967414856, -1.6553930044174194]",test,"[0.9490736126899719, 0.02803198993206024, 0.02289448492228985]",0,0,sub-064,97500,97999.0
00000196.npy,"[1.9774001836776733, -1.3214267492294312, -1.4955945014953613]",test,"[0.9363729953765869, 0.03457694128155708, 0.02905001863837242]",0,0,sub-064,98000,98499.0
00000197.npy,"[2.279057264328003, -1.5511624813079834, -1.7613637447357178]",test,"[0.9621908664703369, 0.020884202793240547, 0.01692500151693821]",0,0,sub-064,98500,98999.0
00000198.npy,"[1.2040886878967285, -1.0608694553375244, -0.7414231300354004]",test,"[0.8020864129066467, 0.08328414708375931, 0.11462942510843277]",0,0,sub-064,99000,99499.0
00000199.npy,"[1.2421236038208008, -0.793799102306366, -0.7315685749053955]",test,"[0.7877098917961121, 0.10284338146448135, 0.10944671183824539]",0,0,sub-064,99500,99999.0
00000200.npy,"[1.2877991199493408, -1.1171059608459473, -0.6722397804260254]",test,"[0.8122638463973999, 0.07332636415958405, 0.11440975964069366]",0,0,sub-064,100000,100499.0
00000201.npy,"[1.9810380935668945, -1.3246973752975464, -1.6073718070983887]",test,"[0.9395719170570374, 0.03445619344711304, 0.025971880182623863]",0,0,sub-064,100500,100999.0
00000202.npy,"[1.4863255023956299, -0.9091041088104248, -1.079063892364502]",test,"[0.8561477065086365, 0.0780237540602684, 0.06582853943109512]",0,0,sub-064,101000,101499.0
00000203.npy,"[1.681495189666748, -1.7244724035263062, -0.842648983001709]",test,"[0.89822918176651, 0.029798483476042747, 0.07197228074073792]",0,0,sub-064,101500,101999.0
00000204.npy,"[0.5534079074859619, -1.1829272508621216, -0.4899061620235443]",test,"[0.6542575359344482, 0.11525716632604599, 0.23048526048660278]",0,0,sub-064,102000,102499.0
00000205.npy,"[-0.4820265769958496, -1.003749132156372, -0.16438975930213928]",test,"[0.33699822425842285, 0.20000754296779633, 0.46299415826797485]",2,0,sub-064,102500,102999.0
00000206.npy,"[-0.3106914460659027, -0.07632891833782196, -0.3100230097770691]",test,"[0.30630019307136536, 0.3871948719024658, 0.3065049946308136]",1,0,sub-064,103000,103499.0
00000207.npy,"[-0.6818891167640686, -0.4690907299518585, -0.3250891864299774]",test,"[0.27278539538383484, 0.33747243881225586, 0.3897421360015869]",2,0,sub-064,103500,103999.0
00000208.npy,"[2.230405569076538, -1.7067527770996094, -1.4844766855239868]",test,"[0.9579811692237854, 0.018684040755033493, 0.023334799334406853]",0,0,sub-064,104000,104499.0
00000209.npy,"[2.0077803134918213, -1.2812938690185547, -1.5242596864700317]",test,"[0.9376171231269836, 0.03496219962835312, 0.02742079272866249]",0,0,sub-064,104500,104999.0
00000210.npy,"[1.6517144441604614, -1.1569303274154663, -0.8443394899368286]",test,"[0.8751232624053955, 0.052758242934942245, 0.07211852073669434]",0,0,sub-064,105000,105499.0
00000211.npy,"[2.218665599822998, -1.515403151512146, -1.8873313665390015]",test,"[0.9611974954605103, 0.02296820841729641, 0.015834368765354156]",0,0,sub-064,105500,105999.0
00000212.npy,"[1.9435707330703735, -1.442815899848938, -1.7217000722885132]",test,"[0.9439055919647217, 0.03193299099802971, 0.024161377921700478]",0,0,sub-064,106000,106499.0
00000213.npy,"[2.1999545097351074, -1.721376895904541, -2.084470272064209]",test,"[0.9674957394599915, 0.01917063444852829, 0.013333587907254696]",0,0,sub-064,106500,106999.0
00000214.npy,"[1.8183495998382568, -1.1322877407073975, -1.4528725147247314]",test,"[0.9172069430351257, 0.04797575622797012, 0.03481718525290489]",0,0,sub-064,107000,107499.0
00000215.npy,"[1.6926358938217163, -1.212523341178894, -1.045686960220337]",test,"[0.8933206796646118, 0.048900436609983444, 0.05777885019779205]",0,0,sub-064,107500,107999.0
00000216.npy,"[2.3221726417541504, -1.4449576139450073, -2.0364224910736084]",test,"[0.9653304815292358, 0.022316809743642807, 0.012352711521089077]",0,0,sub-064,108000,108499.0
00000217.npy,"[1.7967725992202759, -1.2142891883850098, -1.2351675033569336]",test,"[0.91119384765625, 0.044866617769002914, 0.043939586728811264]",0,0,sub-064,108500,108999.0
00000218.npy,"[1.626516342163086, -1.3215802907943726, -0.8981480598449707]",test,"[0.8829830288887024, 0.04630311578512192, 0.07071386277675629]",0,0,sub-064,109000,109499.0
00000219.npy,"[1.812748908996582, -1.9283164739608765, -0.8200935125350952]",test,"[0.9127395749092102, 0.021658221259713173, 0.0656021237373352]",0,0,sub-064,109500,109999.0
00000220.npy,"[2.3654837608337402, -1.6573448181152344, -1.9879475831985474]",test,"[0.9701533913612366, 0.017367932945489883, 0.012478698045015335]",0,0,sub-064,110000,110499.0
00000221.npy,"[1.8463542461395264, -1.5821887254714966, -1.3897428512573242]",test,"[0.9330524206161499, 0.030262770131230354, 0.03668486699461937]",0,0,sub-064,110500,110999.0
00000222.npy,"[1.6445199251174927, -1.325748085975647, -1.261306643486023]",test,"[0.904164731502533, 0.04637421295046806, 0.04946102574467659]",0,0,sub-064,111000,111499.0
00000223.npy,"[1.549425721168518, -1.2196098566055298, -1.2660759687423706]",test,"[0.8907915353775024, 0.05587264150381088, 0.053335852921009064]",0,0,sub-064,111500,111999.0
00000224.npy,"[1.3422495126724243, -1.2403100728988647, -0.6939064264297485]",test,"[0.8291119337081909, 0.06266453117132187, 0.10822358727455139]",0,0,sub-064,112000,112499.0
00000225.npy,"[0.672862708568573, -1.1276462078094482, -0.9333227872848511]",test,"[0.732136070728302, 0.12095969915390015, 0.14690424501895905]",0,0,sub-064,112500,112999.0
00000226.npy,"[1.4994761943817139, -1.112894892692566, -1.2606955766677856]",test,"[0.8797849416732788, 0.06454137712717056, 0.05567357316613197]",0,0,sub-064,113000,113499.0
00000227.npy,"[2.309014081954956, -1.7374507188796997, -1.6869492530822754]",test,"[0.9653685688972473, 0.016878575086593628, 0.017752859741449356]",0,0,sub-064,113500,113999.0
00000228.npy,"[2.254286289215088, -1.2897388935089111, -1.7727046012878418]",test,"[0.9553610682487488, 0.02760685794055462, 0.0170320775359869]",0,0,sub-064,114000,114499.0
00000229.npy,"[1.6853045225143433, -1.0458377599716187, -1.4350624084472656]",test,"[0.9014809131622314, 0.058726828545331955, 0.03979223594069481]",0,0,sub-064,114500,114999.0
00000230.npy,"[1.2747353315353394, -1.4066870212554932, -1.6103359460830688]",test,"[0.8894292116165161, 0.0608954019844532, 0.049675341695547104]",0,0,sub-064,115000,115499.0
00000231.npy,"[1.5139427185058594, -1.2067002058029175, -1.1675776243209839]",test,"[0.8816076517105103, 0.05803836137056351, 0.06035396456718445]",0,0,sub-064,115500,115999.0
00000232.npy,"[1.8140662908554077, -1.1275736093521118, -1.1435590982437134]",test,"[0.9052057862281799, 0.04777595028281212, 0.047018297016620636]",0,0,sub-064,116000,116499.0
00000233.npy,"[1.5068289041519165, -1.1725066900253296, -0.8950690031051636]",test,"[0.8626976609230042, 0.059188585728406906, 0.07811376452445984]",0,0,sub-064,116500,116999.0
00000234.npy,"[1.0874550342559814, -1.1462723016738892, -0.6268801689147949]",test,"[0.7768729329109192, 0.08322513103485107, 0.13990192115306854]",0,0,sub-064,117000,117499.0
00000235.npy,"[1.8903138637542725, -1.7610803842544556, -1.1458892822265625]",test,"[0.9311230778694153, 0.024167219176888466, 0.04470960423350334]",0,0,sub-064,117500,117999.0
00000236.npy,"[1.7704094648361206, -1.299403190612793, -1.620110273361206]",test,"[0.9258221387863159, 0.04298578202724457, 0.031192027032375336]",0,0,sub-064,118000,118499.0
00000237.npy,"[1.933282732963562, -1.6844778060913086, -0.9996434450149536]",test,"[0.9258541464805603, 0.024852443486452103, 0.04929341375827789]",0,0,sub-064,118500,118999.0
00000238.npy,"[1.469987154006958, -1.3905218839645386, -0.9155640602111816]",test,"[0.8701115250587463, 0.04980485886335373, 0.08008353412151337]",0,0,sub-064,119000,119499.0
00000239.npy,"[1.8052377700805664, -1.5440198183059692, -1.768660068511963]",test,"[0.9405949711799622, 0.033024679869413376, 0.026380229741334915]",0,0,sub-064,119500,119999.0
00000240.npy,"[1.5527456998825073, -1.2348742485046387, -1.0504454374313354]",test,"[0.8805882930755615, 0.054215673357248306, 0.06519605964422226]",0,0,sub-064,120000,120499.0
00000241.npy,"[1.7085440158843994, -1.170348882675171, -1.178289532661438]",test,"[0.899321436882019, 0.05053911730647087, 0.05013938620686531]",0,0,sub-064,120500,120999.0
00000242.npy,"[1.97481107711792, -1.5034898519515991, -1.736258864402771]",test,"[0.947587788105011, 0.029242366552352905, 0.02316979505121708]",0,0,sub-064,121000,121499.0
00000243.npy,"[1.8025894165039062, -1.4643054008483887, -1.2584686279296875]",test,"[0.9216905236244202, 0.03513910993933678, 0.04317024350166321]",0,0,sub-064,121500,121999.0
00000244.npy,"[1.660354495048523, -1.475827693939209, -0.8695803880691528]",test,"[0.890382707118988, 0.03868566080927849, 0.07093163579702377]",0,0,sub-064,122000,122499.0
00000245.npy,"[0.661369800567627, -0.9031549692153931, -0.4138268530368805]",test,"[0.6449873447418213, 0.13492323458194733, 0.22008945047855377]",0,0,sub-064,122500,122999.0
00000246.npy,"[1.957864761352539, -1.7765634059906006, -1.224290132522583]",test,"[0.9386296272277832, 0.022420883178710938, 0.03894950449466705]",0,0,sub-064,123000,123499.0
00000247.npy,"[1.642809271812439, -1.802345633506775, -1.2611284255981445]",test,"[0.9202114343643188, 0.029354579746723175, 0.05043400451540947]",0,0,sub-064,123500,123999.0
00000248.npy,"[1.6160410642623901, -1.4995580911636353, -1.0297209024429321]",test,"[0.8966172337532043, 0.03976670280098915, 0.06361612677574158]",0,0,sub-064,124000,124499.0
00000249.npy,"[2.005892038345337, -2.073042631149292, -1.5558631420135498]",test,"[0.9566499590873718, 0.016191767528653145, 0.02715829201042652]",0,0,sub-064,124500,124999.0
00000250.npy,"[1.185104250907898, -1.2779184579849243, -0.9086732864379883]",test,"[0.8275420069694519, 0.0704876258969307, 0.1019703671336174]",0,0,sub-064,125000,125499.0
00000251.npy,"[2.3185653686523438, -1.540384292602539, -1.8047921657562256]",test,"[0.9640596508979797, 0.020332153886556625, 0.015608183108270168]",0,0,sub-064,125500,125999.0
00000252.npy,"[1.4617594480514526, -0.7341182231903076, -0.9842662811279297]",test,"[0.8347955346107483, 0.09288007766008377, 0.07232435792684555]",0,0,sub-064,126000,126499.0
00000253.npy,"[1.2129933834075928, -0.9666388034820557, -0.5360170602798462]",test,"[0.7769832015037537, 0.08786367624998093, 0.13515309989452362]",0,0,sub-064,126500,126999.0
00000254.npy,"[2.059269428253174, -1.3121803998947144, -1.9765201807022095]",test,"[0.9505599737167358, 0.032642047852277756, 0.016798032447695732]",0,0,sub-064,127000,127499.0
00000255.npy,"[1.040989875793457, -1.4810072183609009, -0.5417518615722656]",test,"[0.7777801752090454, 0.06245504319667816, 0.15976470708847046]",0,0,sub-064,127500,127999.0
00000256.npy,"[1.6520490646362305, -1.4553035497665405, -1.1735814809799194]",test,"[0.9058049321174622, 0.04050685837864876, 0.05368820205330849]",0,0,sub-064,128000,128499.0
00000257.npy,"[1.7088640928268433, -1.153523564338684, -1.3115447759628296]",test,"[0.9042298197746277, 0.051660630851984024, 0.04410947859287262]",0,0,sub-064,128500,128999.0
00000258.npy,"[0.9303520917892456, -0.8859520554542542, -0.386919766664505]",test,"[0.6990607976913452, 0.1136852353811264, 0.18725398182868958]",0,0,sub-064,129000,129499.0
