crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00043480.npy,1,1,"[-0.7258868217468262, 0.8350263237953186]","[0.1735156774520874, 0.8264843821525574]",0.8264843821525574
00004682.npy,1,1,"[-0.29438868165016174, 0.3605167865753174]","[0.341884970664978, 0.658115029335022]",0.658115029335022
00058381.npy,1,0,"[0.31351006031036377, -0.29077666997909546]","[0.646636426448822, 0.353363573551178]",0.646636426448822
00017803.npy,0,0,"[0.3376810848712921, -0.316805362701416]","[0.6580207943916321, 0.3419792652130127]",0.6580207943916321
00042920.npy,1,0,"[0.1283552050590515, -0.0979587733745575]","[0.5563382506370544, 0.44366174936294556]",0.5563382506370544
00010360.npy,1,1,"[0.013333939015865326, 0.027766801416873932]","[0.49639183282852173, 0.5036081671714783]",0.5036081671714783
00014703.npy,0,1,"[-0.06587627530097961, 0.11147362738847733]","[0.4557783603668213, 0.5442216396331787]",0.5442216396331787
00020471.npy,0,0,"[0.2582535743713379, -0.23481875658035278]","[0.6208299398422241, 0.37917008996009827]",0.6208299398422241
00063744.npy,1,1,"[-1.0800626277923584, 1.2280129194259644]","[0.09045635908842087, 0.9095436334609985]",0.9095436334609985
00024229.npy,1,1,"[-0.4358471930027008, 0.51563960313797]","[0.27858591079711914, 0.7214140892028809]",0.7214140892028809
00043924.npy,1,1,"[-0.27406638860702515, 0.33852994441986084]","[0.35146716237068176, 0.6485328078269958]",0.6485328078269958
00032806.npy,1,0,"[0.3281804621219635, -0.3120133578777313]","[0.6547972559928894, 0.3452027440071106]",0.6547972559928894
00018213.npy,1,1,"[-0.7147684097290039, 0.8239024877548218]","[0.17672856152057648, 0.8232713937759399]",0.8232713937759399
00034582.npy,0,0,"[0.101388119161129, -0.06720845401287079]","[0.5420495867729187, 0.4579504132270813]",0.5420495867729187
00009454.npy,0,1,"[-0.028044402599334717, 0.07125210016965866]","[0.4751962125301361, 0.5248037576675415]",0.5248037576675415
00004109.npy,1,1,"[-0.7056829929351807, 0.8093578219413757]","[0.1801929473876953, 0.8198071122169495]",0.8198071122169495
00003463.npy,1,1,"[-1.0477590560913086, 1.1828144788742065]","[0.09703836590051651, 0.9029616713523865]",0.9029616713523865
00044308.npy,1,1,"[-1.4849551916122437, 1.6704314947128296]","[0.04087955132126808, 0.9591203927993774]",0.9591203927993774
00026358.npy,0,0,"[0.32434138655662537, -0.30504924058914185]","[0.6523512601852417, 0.3476487398147583]",0.6523512601852417
00009148.npy,1,1,"[-0.35909608006477356, 0.43031832575798035]","[0.3122944235801697, 0.6877055764198303]",0.6877055764198303
00032193.npy,1,1,"[-0.03701016306877136, 0.08047431707382202]","[0.4706626236438751, 0.5293374061584473]",0.5293374061584473
00063735.npy,1,1,"[-1.4661757946014404, 1.6485121250152588]","[0.04250543937087059, 0.9574945569038391]",0.9574945569038391
00013821.npy,1,1,"[-0.5714777708053589, 0.6605234742164612]","[0.22583134472370148, 0.7741686105728149]",0.7741686105728149
00042590.npy,0,0,"[0.2808241844177246, -0.2575445771217346]","[0.631432831287384, 0.3685671091079712]",0.631432831287384
00007074.npy,1,1,"[-0.49024030566215515, 0.5752816200256348]","[0.2562555968761444, 0.7437443733215332]",0.7437443733215332
00031298.npy,0,1,"[-0.47626933455467224, 0.5632110238075256]","[0.26125025749206543, 0.7387497425079346]",0.7387497425079346
00040563.npy,1,1,"[-0.18373793363571167, 0.2405293583869934]","[0.39549610018730164, 0.6045039296150208]",0.6045039296150208
00063822.npy,1,1,"[-1.8643864393234253, 2.086810350418091]","[0.01886879652738571, 0.9811311960220337]",0.9811311960220337
00025574.npy,1,1,"[-0.7332696914672852, 0.8361779451370239]","[0.17229515314102173, 0.8277048468589783]",0.8277048468589783
00052223.npy,1,1,"[-0.319068044424057, 0.38724538683891296]","[0.33041393756866455, 0.6695860624313354]",0.6695860624313354
00003867.npy,1,1,"[-0.529793381690979, 0.6192286610603333]","[0.24066776037216187, 0.7593322992324829]",0.7593322992324829
00027290.npy,0,0,"[0.09035396575927734, -0.0542556494474411]","[0.5360895395278931, 0.46391046047210693]",0.5360895395278931
00031139.npy,0,0,"[0.05514483153820038, -0.01634446159005165]","[0.5178647041320801, 0.4821352958679199]",0.5178647041320801
00042009.npy,1,1,"[-0.5285067558288574, 0.6157892942428589]","[0.24153245985507965, 0.7584674954414368]",0.7584674954414368
00037400.npy,1,0,"[0.3025363087654114, -0.2843605875968933]","[0.6426528692245483, 0.35734719038009644]",0.6426528692245483
00068991.npy,1,1,"[-1.0918101072311401, 1.2369205951690674]","[0.0887712836265564, 0.9112286567687988]",0.9112286567687988
00018182.npy,1,1,"[-0.5828949213027954, 0.6786363124847412]","[0.2207104116678238, 0.7792895436286926]",0.7792895436286926
00003069.npy,1,1,"[-0.5722310543060303, 0.6614973545074463]","[0.2255295217037201, 0.7744704484939575]",0.7744704484939575
00051848.npy,1,1,"[-0.05000834912061691, 0.09372974187135696]","[0.46412721276283264, 0.535872757434845]",0.535872757434845
00014523.npy,1,0,"[0.04561428725719452, -0.009906880557537079]","[0.513876736164093, 0.486123263835907]",0.513876736164093
00018399.npy,1,1,"[-1.5873764753341675, 1.7795056104660034]","[0.033346667885780334, 0.9666533470153809]",0.9666533470153809
00032593.npy,1,1,"[-0.3308771252632141, 0.4014599025249481]","[0.3246821165084839, 0.6753178834915161]",0.6753178834915161
00037397.npy,0,0,"[0.33607932925224304, -0.3177092969417572]","[0.6578636765480042, 0.3421362638473511]",0.6578636765480042
00010483.npy,1,1,"[-0.7995829582214355, 0.910125195980072]","[0.15320155024528503, 0.8467984199523926]",0.8467984199523926
00003204.npy,1,1,"[-0.9188797473907471, 1.0423640012741089]","[0.12333251535892487, 0.8766674995422363]",0.8766674995422363
00036799.npy,1,1,"[-0.38550418615341187, 0.4661904573440552]","[0.29907748103141785, 0.7009224891662598]",0.7009224891662598
00010714.npy,1,1,"[-1.0646179914474487, 1.2000126838684082]","[0.0940948873758316, 0.9059051275253296]",0.9059051275253296
00007889.npy,0,1,"[-0.6103948354721069, 0.7071225047111511]","[0.21123164892196655, 0.7887683510780334]",0.7887683510780334
00060613.npy,0,1,"[-0.10447010397911072, 0.15451645851135254]","[0.43561282753944397, 0.5643871426582336]",0.5643871426582336
00002717.npy,1,1,"[-0.5970199108123779, 0.6892830729484558]","[0.21647921204566956, 0.7835208177566528]",0.7835208177566528
00003231.npy,0,1,"[-0.3023303151130676, 0.37212178111076355]","[0.3375006914138794, 0.6624993681907654]",0.6624993681907654
00035998.npy,1,0,"[0.083491750061512, -0.04640577360987663]","[0.5324288010597229, 0.4675711989402771]",0.5324288010597229
00041596.npy,1,1,"[-0.16713334619998932, 0.22243434190750122]","[0.4038213789463043, 0.5961785912513733]",0.5961785912513733
00062752.npy,1,1,"[-0.12842896580696106, 0.18077334761619568]","[0.42330944538116455, 0.5766905546188354]",0.5766905546188354
00013972.npy,1,1,"[-0.22632548213005066, 0.2860644459724426]","[0.37463346123695374, 0.6253665685653687]",0.6253665685653687
00043314.npy,1,1,"[-0.0052199214696884155, 0.04685036838054657]","[0.48698532581329346, 0.5130146145820618]",0.5130146145820618
00024813.npy,1,1,"[-0.49526652693748474, 0.5801244378089905]","[0.2543792128562927, 0.7456207871437073]",0.7456207871437073
00068658.npy,1,1,"[-1.2279237508773804, 1.3818837404251099]","[0.06850989162921906, 0.9314901232719421]",0.9314901232719421
00056685.npy,1,0,"[0.17855000495910645, -0.15064041316509247]","[0.5815623998641968, 0.4184376001358032]",0.5815623998641968
00040702.npy,1,1,"[-0.16280263662338257, 0.21825212240219116]","[0.40587255358695984, 0.5941274762153625]",0.5941274762153625
00032896.npy,1,0,"[0.2632286548614502, -0.2406819462776184]","[0.6233779191970825, 0.37662211060523987]",0.6233779191970825
00014241.npy,1,1,"[-0.023331478238105774, 0.06776890903711319]","[0.477240651845932, 0.5227593779563904]",0.5227593779563904
00018227.npy,1,1,"[-1.2635741233825684, 1.4241437911987305]","[0.06370199471712112, 0.9362979531288147]",0.9362979531288147
00006935.npy,0,0,"[0.22758404910564423, -0.20345711708068848]","[0.6061222553253174, 0.39387771487236023]",0.6061222553253174
00025762.npy,0,1,"[-0.5819301605224609, 0.6731844544410706]","[0.2218160480260849, 0.7781839370727539]",0.7781839370727539
00027249.npy,0,1,"[-0.06482166051864624, 0.11088559776544571]","[0.45618584752082825, 0.5438141226768494]",0.5438141226768494
00036974.npy,1,0,"[0.17486947774887085, -0.14743229746818542]","[0.5798851251602173, 0.4201149046421051]",0.5798851251602173
00036383.npy,1,0,"[0.026297487318515778, 0.014731887727975845]","[0.5028913617134094, 0.4971086084842682]",0.5028913617134094
00003757.npy,1,1,"[-0.504165768623352, 0.5920229554176331]","[0.2504546642303467, 0.7495452761650085]",0.7495452761650085
00056664.npy,1,0,"[0.10365927219390869, -0.07229891419410706]","[0.5438764095306396, 0.45612359046936035]",0.5438764095306396
00018143.npy,1,1,"[-0.6015052795410156, 0.7002322673797607]","[0.2138727307319641, 0.7861272096633911]",0.7861272096633911
00051728.npy,1,1,"[-0.2604179084300995, 0.3237575590610504]","[0.3579723536968231, 0.6420276165008545]",0.6420276165008545
00063733.npy,1,1,"[-1.5853029489517212, 1.7770092487335205]","[0.033494286239147186, 0.9665056467056274]",0.9665056467056274
00017733.npy,0,1,"[0.020354777574539185, 0.023678041994571686]","[0.4991692006587982, 0.5008308291435242]",0.5008308291435242
00063486.npy,1,1,"[-0.750531792640686, 0.8603980541229248]","[0.1664595752954483, 0.8335404992103577]",0.8335404992103577
00064574.npy,0,0,"[0.3630739748477936, -0.34518760442733765]","[0.6700169444084167, 0.32998308539390564]",0.6700169444084167
00002539.npy,1,1,"[-1.5149587392807007, 1.6912401914596558]","[0.03893311321735382, 0.9610669016838074]",0.9610669016838074
00041764.npy,1,1,"[-0.005949139595031738, 0.0457548126578331]","[0.48707690834999084, 0.5129231214523315]",0.5129231214523315
00055172.npy,0,1,"[-0.5501970052719116, 0.6419639587402344]","[0.23287267982959747, 0.7671273350715637]",0.7671273350715637
00056907.npy,0,1,"[-0.07958245277404785, 0.13011863827705383]","[0.4477660357952118, 0.5522339940071106]",0.5522339940071106
00026436.npy,0,0,"[0.05676061287522316, -0.019788645207881927]","[0.5191279649734497, 0.4808720350265503]",0.5191279649734497
00026337.npy,0,0,"[0.3470722734928131, -0.3296198844909668]","[0.6630000472068787, 0.3370000123977661]",0.6630000472068787
00066619.npy,1,1,"[-1.0233826637268066, 1.1560524702072144]","[0.10161246359348297, 0.8983874917030334]",0.8983874917030334
00009412.npy,0,1,"[-0.8035204410552979, 0.914868175983429]","[0.15207883715629578, 0.8479211926460266]",0.8479211926460266
00012273.npy,1,1,"[-0.6571621894836426, 0.755573034286499]","[0.19580301642417908, 0.8041970133781433]",0.8041970133781433
00043804.npy,1,1,"[-0.0983867347240448, 0.14896178245544434]","[0.43847620487213135, 0.5615237355232239]",0.5615237355232239
00014473.npy,0,1,"[-0.155045747756958, 0.20976683497428894]","[0.4097950756549835, 0.5902048945426941]",0.5902048945426941
00009669.npy,1,1,"[-0.30662158131599426, 0.3755415081977844]","[0.33577871322631836, 0.6642213463783264]",0.6642213463783264
00059676.npy,0,1,"[-0.11787763237953186, 0.1721745729446411]","[0.4279910922050476, 0.5720089077949524]",0.5720089077949524
00031551.npy,0,0,"[0.19075216352939606, -0.16266098618507385]","[0.5874450206756592, 0.4125550091266632]",0.5874450206756592
00052140.npy,1,1,"[-0.0956663191318512, 0.14363494515419006]","[0.4404585361480713, 0.5595414042472839]",0.5595414042472839
00036412.npy,1,1,"[-0.22467276453971863, 0.2887920141220093]","[0.3743816614151001, 0.6256183385848999]",0.6256183385848999
00060383.npy,0,1,"[-0.29538947343826294, 0.36459165811538696]","[0.3407438397407532, 0.6592561602592468]",0.6592561602592468
00019929.npy,0,0,"[0.3604794144630432, -0.34443122148513794]","[0.6692755818367004, 0.3307243883609772]",0.6692755818367004
00065086.npy,0,1,"[-0.12228861451148987, 0.17314162850379944]","[0.4266749620437622, 0.5733250379562378]",0.5733250379562378
00004817.npy,1,1,"[-0.5062445402145386, 0.5903876423835754]","[0.25037142634391785, 0.7496285438537598]",0.7496285438537598
00006453.npy,0,0,"[0.04008858650922775, 0.001201145350933075]","[0.5097206234931946, 0.4902793765068054]",0.5097206234931946
00035377.npy,0,0,"[0.1516236662864685, -0.12134239822626114]","[0.5678209066390991, 0.4321790933609009]",0.5678209066390991
00051825.npy,1,1,"[-0.09641104936599731, 0.14620277285575867]","[0.4396423101425171, 0.5603576898574829]",0.5603576898574829
00062852.npy,1,1,"[-0.4150490462779999, 0.491474449634552]","[0.2877117693424225, 0.7122882604598999]",0.7122882604598999
00066755.npy,1,1,"[-0.45867910981178284, 0.5405882000923157]","[0.26908546686172485, 0.7309145331382751]",0.7309145331382751
00034357.npy,1,1,"[-0.23285970091819763, 0.29383939504623413]","[0.371287077665329, 0.6287128925323486]",0.6287128925323486
00020484.npy,0,1,"[-0.26998916268348694, 0.3391449749469757]","[0.352256715297699, 0.6477432250976562]",0.6477432250976562
00052208.npy,1,1,"[-0.06734968721866608, 0.11231253296136856]","[0.4552048444747925, 0.5447950959205627]",0.5447950959205627
00003783.npy,1,0,"[0.057602282613515854, -0.019227510318160057]","[0.5191980004310608, 0.4808019995689392]",0.5191980004310608
00014663.npy,1,1,"[-0.2242489457130432, 0.2848968803882599]","[0.375393807888031, 0.6246062517166138]",0.6246062517166138
00017649.npy,0,0,"[0.34555864334106445, -0.32276755571365356]","[0.6611282229423523, 0.33887171745300293]",0.6611282229423523
00004446.npy,1,1,"[-0.3765180706977844, 0.45063281059265137]","[0.30424782633781433, 0.6957521438598633]",0.6957521438598633
00059143.npy,1,0,"[0.26212799549102783, -0.241409569978714]","[0.6232902407646179, 0.3767096996307373]",0.6232902407646179
00041479.npy,1,0,"[0.06477527320384979, -0.029239332303404808]","[0.5234863758087158, 0.4765136241912842]",0.5234863758087158
00031783.npy,1,0,"[0.139823779463768, -0.10422419756650925]","[0.5607109665870667, 0.43928903341293335]",0.5607109665870667
00037208.npy,0,0,"[0.20148003101348877, -0.17751479148864746]","[0.5936306715011597, 0.40636932849884033]",0.5936306715011597
00027374.npy,0,0,"[0.02744957059621811, 0.01159466803073883]","[0.5039636492729187, 0.4960363507270813]",0.5039636492729187
00031826.npy,1,1,"[-0.5510568618774414, 0.6390591263771057]","[0.23323819041252136, 0.7667617797851562]",0.7667617797851562
00052136.npy,0,0,"[0.0782589390873909, -0.04479324072599411]","[0.530724287033081, 0.46927571296691895]",0.530724287033081
00043041.npy,1,1,"[-0.005077943205833435, 0.04555273801088333]","[0.48734501004219055, 0.5126549601554871]",0.5126549601554871
00005152.npy,1,1,"[-0.6916145086288452, 0.7968534231185913]","[0.1841517984867096, 0.815848171710968]",0.815848171710968
00056592.npy,1,1,"[-0.9950703382492065, 1.1258004903793335]","[0.10708478093147278, 0.8929151892662048]",0.8929151892662048
00025422.npy,0,1,"[-0.5580226182937622, 0.6480757594108582]","[0.23039212822914124, 0.7696078419685364]",0.7696078419685364
00060888.npy,0,0,"[0.12515103816986084, -0.09078372269868851]","[0.553774893283844, 0.446225106716156]",0.553774893283844
00030362.npy,1,1,"[-0.12614795565605164, 0.17666402459144592]","[0.42487019300460815, 0.5751298069953918]",0.5751298069953918
00051811.npy,1,1,"[-1.0949610471725464, 1.2310850620269775]","[0.08898869901895523, 0.9110113382339478]",0.9110113382339478
00024309.npy,1,1,"[-0.6768739223480225, 0.778577446937561]","[0.18916401267051697, 0.8108359575271606]",0.8108359575271606
00064451.npy,0,0,"[0.09661207348108292, -0.06310766935348511]","[0.5398452877998352, 0.4601547122001648]",0.5398452877998352
00059416.npy,0,0,"[0.16711804270744324, -0.1395256072282791]","[0.5760657787322998, 0.4239341914653778]",0.5760657787322998
00009544.npy,0,1,"[-0.19181746244430542, 0.25030720233917236]","[0.3912348449230194, 0.608765184879303]",0.608765184879303
00001280.npy,1,1,"[-1.164644718170166, 1.3106859922409058]","[0.07760578393936157, 0.9223942160606384]",0.9223942160606384
00056667.npy,0,1,"[-0.24229082465171814, 0.3030748665332794]","[0.3669402599334717, 0.6330597400665283]",0.6330597400665283
00045011.npy,1,1,"[-0.44552919268608093, 0.5271516442298889]","[0.2743464708328247, 0.7256534695625305]",0.7256534695625305
00015061.npy,1,0,"[0.16672512888908386, -0.14074969291687012]","[0.5762687921524048, 0.4237312078475952]",0.5762687921524048
00001550.npy,1,1,"[-0.29170387983322144, 0.3604380786418915]","[0.342507004737854, 0.6574929356575012]",0.6574929356575012
00001367.npy,1,1,"[-0.42162206768989563, 0.49938374757766724]","[0.2847529947757721, 0.7152470350265503]",0.7152470350265503
00006959.npy,1,0,"[0.1891927719116211, -0.16379471123218536]","[0.587341845035553, 0.4126581847667694]",0.587341845035553
00020209.npy,1,0,"[0.12905125319957733, -0.09647773206233978]","[0.5561444163322449, 0.44385552406311035]",0.5561444163322449
00019633.npy,1,0,"[0.33094704151153564, -0.31383487582206726]","[0.6558336615562439, 0.3441663980484009]",0.6558336615562439
00042383.npy,1,0,"[0.05655348673462868, -0.020583465695381165]","[0.5192746520042419, 0.48072531819343567]",0.5192746520042419
00052765.npy,1,1,"[-0.027494996786117554, 0.0695301815867424]","[0.4757627248764038, 0.5242372751235962]",0.5242372751235962
00060521.npy,0,0,"[0.03194984421133995, 0.008755359798669815]","[0.50579833984375, 0.4942016303539276]",0.50579833984375
00027475.npy,0,0,"[0.22680294513702393, -0.20212125778198242]","[0.6056167483329773, 0.3943832218647003]",0.6056167483329773
00004231.npy,0,0,"[0.14489927887916565, -0.10220978409051895]","[0.5614648461341858, 0.438535213470459]",0.5614648461341858
00051730.npy,1,1,"[-0.21081194281578064, 0.2680904269218445]","[0.3825113773345947, 0.6174886226654053]",0.6174886226654053
00055836.npy,1,1,"[-0.6764934062957764, 0.7794715762138367]","[0.1890852451324463, 0.8109147548675537]",0.8109147548675537
