crop_file,true_label,pred_label,logits,softmax,goodness
00000219.npy,1,1,"[-1.2303452491760254, 0.9497572183609009]","[0.1015515923500061, 0.8984484076499939]",0.8984484076499939
00000220.npy,1,1,"[-0.897087812423706, 0.8084207773208618]","[0.15374718606472015, 0.8462527990341187]",0.8462527990341187
00000221.npy,1,1,"[-0.7286919355392456, 0.8993380069732666]","[0.16410040855407715, 0.8358996510505676]",0.8358996510505676
00000222.npy,1,1,"[-1.196370244026184, 0.6982697248458862]","[0.13071633875370026, 0.8692836165428162]",0.8692836165428162
00000223.npy,1,1,"[-0.6475862264633179, 0.5558773279190063]","[0.230859637260437, 0.769140362739563]",0.769140362739563
00000224.npy,1,1,"[-0.6911112070083618, 0.6749539375305176]","[0.20325632393360138, 0.796743631362915]",0.796743631362915
00000225.npy,1,1,"[-0.45755618810653687, 0.591205358505249]","[0.25946298241615295, 0.7405370473861694]",0.7405370473861694
00000226.npy,1,1,"[-0.48984819650650024, 0.3624885082244873]","[0.298942893743515, 0.7010570764541626]",0.7010570764541626
00000227.npy,1,1,"[-1.3040417432785034, 0.9541947841644287]","[0.09464138001203537, 0.9053586721420288]",0.9053586721420288
00000228.npy,1,1,"[-0.7974973917007446, 0.6456600427627563]","[0.19105687737464905, 0.8089430928230286]",0.8089430928230286
00000229.npy,1,1,"[-0.6539822816848755, 0.48901957273483276]","[0.2417696714401245, 0.7582303285598755]",0.7582303285598755
00000230.npy,1,1,"[-1.0457680225372314, 0.9263800382614136]","[0.12215835601091385, 0.877841591835022]",0.877841591835022
00000231.npy,1,1,"[-1.0372155904769897, 0.719240665435791]","[0.1472347229719162, 0.8527653217315674]",0.8527653217315674
00000232.npy,1,1,"[-1.2530232667922974, 0.6630551815032959]","[0.1282995045185089, 0.8717004656791687]",0.8717004656791687
00000233.npy,1,1,"[-1.0123984813690186, 1.0088399648666382]","[0.11699100583791733, 0.8830089569091797]",0.8830089569091797
00000234.npy,1,1,"[-0.5027780532836914, 0.5376279354095459]","[0.26107168197631836, 0.7389283776283264]",0.7389283776283264
00000235.npy,1,1,"[-0.8820444345474243, 0.9076688289642334]","[0.14310787618160248, 0.8568921089172363]",0.8568921089172363
00000236.npy,1,1,"[-1.2561278343200684, 0.6922052502632141]","[0.12473523616790771, 0.8752648234367371]",0.8752648234367371
00000237.npy,1,1,"[-1.2109788656234741, 0.8591570854187012]","[0.11203350126743317, 0.887966513633728]",0.887966513633728
00000238.npy,1,1,"[-0.514927089214325, 0.7082122564315796]","[0.22738446295261383, 0.7726154923439026]",0.7726154923439026
00000239.npy,1,1,"[-0.8773590326309204, 0.6204105615615845]","[0.1827584207057953, 0.8172415494918823]",0.8172415494918823
00000240.npy,1,1,"[-0.5267906188964844, 0.6877273917198181]","[0.22890259325504303, 0.7710973620414734]",0.7710973620414734
00000241.npy,1,1,"[-0.530777633190155, 0.29343903064727783]","[0.30486932396888733, 0.6951307058334351]",0.6951307058334351
00000242.npy,1,1,"[-1.0170097351074219, 0.6200011372566223]","[0.16287221014499664, 0.8371278047561646]",0.8371278047561646
00000243.npy,1,1,"[-0.8574905395507812, 0.825350284576416]","[0.15671966969966888, 0.8432803750038147]",0.8432803750038147
00000244.npy,1,1,"[-0.4628143906593323, 0.48237818479537964]","[0.27985265851020813, 0.7201473116874695]",0.7201473116874695
00000245.npy,1,1,"[-0.21615944802761078, 0.546581506729126]","[0.3180514872074127, 0.6819485425949097]",0.6819485425949097
00000246.npy,1,1,"[-0.5540730953216553, 0.4697890281677246]","[0.26427578926086426, 0.7357242107391357]",0.7357242107391357
00000247.npy,1,1,"[-0.484971821308136, 0.4845466613769531]","[0.2749764919281006, 0.7250235676765442]",0.7250235676765442
00000248.npy,1,1,"[-0.5144953727722168, 0.7234081029891968]","[0.22480112314224243, 0.7751988172531128]",0.7751988172531128
00000249.npy,1,1,"[-1.1072112321853638, 1.2058818340301514]","[0.09004437923431396, 0.909955620765686]",0.909955620765686
00000250.npy,1,1,"[-0.19819046556949615, 0.4240603446960449]","[0.34926971793174744, 0.6507302522659302]",0.6507302522659302
00000251.npy,1,1,"[-0.9984477758407593, 0.6785429120063782]","[0.15749435126781464, 0.8425056338310242]",0.8425056338310242
00000252.npy,1,1,"[-0.4174625277519226, 0.1527070850133896]","[0.36119768023490906, 0.6388023495674133]",0.6388023495674133
00000253.npy,1,1,"[-0.3607228994369507, 0.29815542697906494]","[0.3409916162490845, 0.6590083837509155]",0.6590083837509155
00000254.npy,1,1,"[-1.0312954187393188, 0.82795250415802]","[0.13479073345661163, 0.8652092814445496]",0.8652092814445496
00000255.npy,1,1,"[-0.8887439966201782, 0.4732557535171509]","[0.20391547679901123, 0.796084463596344]",0.796084463596344
00000256.npy,1,1,"[-1.1045331954956055, 0.6055400371551514]","[0.15315422415733337, 0.846845805644989]",0.846845805644989
00000257.npy,1,1,"[-0.5207529067993164, 0.5365819931030273]","[0.2578190863132477, 0.7421808838844299]",0.7421808838844299
00000258.npy,1,1,"[-0.3191407322883606, 0.20668335258960724]","[0.371491402387619, 0.6285086274147034]",0.6285086274147034
00000259.npy,1,1,"[-0.22482798993587494, 0.38565176725387573]","[0.3519497513771057, 0.6480502486228943]",0.6480502486228943
00000260.npy,0,0,"[0.3555026650428772, -0.018541693687438965]","[0.592435896396637, 0.4075641334056854]",0.4075641334056854
00000261.npy,1,1,"[-1.1794835329055786, 0.9644876718521118]","[0.1048959344625473, 0.8951040506362915]",0.8951040506362915
00000262.npy,1,1,"[-1.0445479154586792, 0.5603808164596558]","[0.16729389131069183, 0.832706093788147]",0.832706093788147
00000263.npy,1,1,"[-1.4293309450149536, 1.150613784790039]","[0.07044035196304321, 0.929559588432312]",0.929559588432312
00000264.npy,1,1,"[-1.1802622079849243, 1.0071616172790527]","[0.1008855402469635, 0.8991144299507141]",0.8991144299507141
00000265.npy,1,1,"[-1.1649363040924072, 0.9730240106582642]","[0.10546164959669113, 0.894538402557373]",0.894538402557373
00000266.npy,1,1,"[-1.2916021347045898, 0.914240837097168]","[0.09922701120376587, 0.9007729887962341]",0.9007729887962341
00000267.npy,1,1,"[-1.0706669092178345, 0.6321439743041992]","[0.1540984958410263, 0.8459014892578125]",0.8459014892578125
00000268.npy,1,1,"[-0.8419233560562134, 0.9399656057357788]","[0.14407002925872803, 0.8559299111366272]",0.8559299111366272
00000269.npy,1,1,"[-0.75126051902771, 0.5482113361358643]","[0.21425393223762512, 0.7857460975646973]",0.7857460975646973
00000270.npy,1,1,"[-0.7604985237121582, 0.29514843225479126]","[0.2581422030925751, 0.7418577671051025]",0.7418577671051025
00000271.npy,1,1,"[-0.5301045179367065, 0.535257875919342]","[0.25628602504730225, 0.7437139749526978]",0.7437139749526978
00000272.npy,1,1,"[-1.0034191608428955, 0.8650338649749756]","[0.13372081518173218, 0.866279125213623]",0.866279125213623
00000273.npy,1,1,"[-0.6335424184799194, 0.3310832977294922]","[0.2759530246257782, 0.7240470051765442]",0.7240470051765442
00000274.npy,1,1,"[-1.0229895114898682, 0.7800365090370178]","[0.1414831131696701, 0.8585168719291687]",0.8585168719291687
00000275.npy,1,1,"[-0.7687256336212158, 0.4485067129135132]","[0.2284238487482071, 0.7715761065483093]",0.7715761065483093
00000276.npy,1,1,"[-0.6123130917549133, 0.481498122215271]","[0.2509012520313263, 0.7490987181663513]",0.7490987181663513
00000277.npy,1,1,"[-0.7741063833236694, 0.6304554343223572]","[0.19709323346614838, 0.8029068112373352]",0.8029068112373352
00000278.npy,1,1,"[-1.282285451889038, 0.9616504907608032]","[0.09587381035089493, 0.9041261672973633]",0.9041261672973633
00000279.npy,1,1,"[-1.0841044187545776, 0.6508130431175232]","[0.14995968341827393, 0.8500403761863708]",0.8500403761863708
00000280.npy,1,1,"[-1.1527633666992188, 0.7779286503791809]","[0.12667401134967804, 0.8733260035514832]",0.8733260035514832
00000281.npy,1,1,"[-0.8298450708389282, 0.5809496641159058]","[0.19610874354839325, 0.8038913011550903]",0.8038913011550903
00000282.npy,1,1,"[-0.8161659240722656, 0.5808866024017334]","[0.19828425347805023, 0.8017157912254333]",0.8017157912254333
00000283.npy,1,1,"[-1.436052680015564, 0.9215517044067383]","[0.08646322041749954, 0.913536787033081]",0.913536787033081
00000284.npy,1,1,"[-0.43465518951416016, 0.33521324396133423]","[0.31650757789611816, 0.6834924221038818]",0.6834924221038818
00000285.npy,1,1,"[-1.1405649185180664, 0.9011310338973999]","[0.11489413678646088, 0.8851057887077332]",0.8851057887077332
00000286.npy,1,1,"[-1.0601279735565186, 0.7069400548934937]","[0.14590732753276825, 0.8540927171707153]",0.8540927171707153
00000287.npy,1,1,"[-0.7406438589096069, 0.6328809261322021]","[0.20205095410346985, 0.7979490160942078]",0.7979490160942078
00000288.npy,1,1,"[-0.9276212453842163, 0.8260236978530884]","[0.14758805930614471, 0.8524119257926941]",0.8524119257926941
00000289.npy,1,1,"[-0.4104352593421936, 0.6139413118362427]","[0.26417577266693115, 0.7358242273330688]",0.7358242273330688
00000290.npy,1,1,"[-1.1463162899017334, 0.9155503511428833]","[0.11285879462957382, 0.887141227722168]",0.887141227722168
00000291.npy,1,1,"[-1.0496749877929688, 1.1550641059875488]","[0.09932571649551392, 0.9006742835044861]",0.9006742835044861
00000292.npy,1,1,"[-0.1733265370130539, 0.008284330368041992]","[0.45472168922424316, 0.5452783703804016]",0.5452783703804016
00000293.npy,1,1,"[-0.0133257657289505, 0.29679787158966064]","[0.4230845868587494, 0.576915442943573]",0.576915442943573
00000294.npy,1,1,"[-0.3726016879081726, 0.3823658227920532]","[0.3197398781776428, 0.6802601218223572]",0.6802601218223572
00000295.npy,1,1,"[-0.37972015142440796, 0.4786393642425537]","[0.2976821959018707, 0.7023177742958069]",0.7023177742958069
00000296.npy,1,1,"[-0.7739467620849609, 0.7052517533302307]","[0.18554851412773132, 0.8144514560699463]",0.8144514560699463
00000297.npy,1,1,"[-0.5236616730690002, 0.43948686122894287]","[0.2762482464313507, 0.7237517237663269]",0.7237517237663269
00000298.npy,1,1,"[-0.6878815293312073, 0.6243399977684021]","[0.2121153324842453, 0.7878846526145935]",0.7878846526145935
00000299.npy,1,1,"[-1.2253831624984741, 0.7255312204360962]","[0.12445368617773056, 0.8755462765693665]",0.8755462765693665
00000300.npy,1,1,"[-0.5523937940597534, 0.4880802631378174]","[0.261058509349823, 0.7389414310455322]",0.7389414310455322
00000301.npy,1,1,"[-0.7121597528457642, 0.8137338161468506]","[0.17859530448913574, 0.8214046955108643]",0.8214046955108643
00000302.npy,1,1,"[-1.0725113153457642, 0.8544540405273438]","[0.1270868480205536, 0.872913122177124]",0.872913122177124
00000303.npy,1,1,"[-0.645856499671936, 0.41518479585647583]","[0.25711050629615784, 0.7428895235061646]",0.7428895235061646
00000304.npy,1,1,"[-0.5165367126464844, 0.293703556060791]","[0.3078393042087555, 0.6921606659889221]",0.6921606659889221
00000305.npy,1,1,"[-0.6430832147598267, 0.9246246814727783]","[0.17254339158535004, 0.8274566531181335]",0.8274566531181335
00000306.npy,1,1,"[-0.4722360372543335, 0.5360749959945679]","[0.2673105299472809, 0.7326894998550415]",0.7326894998550415
00000307.npy,1,1,"[-0.49214649200439453, 0.6034541130065918]","[0.2505651116371155, 0.7494349479675293]",0.7494349479675293
00000308.npy,1,1,"[-0.47481751441955566, 0.38490623235702515]","[0.29739704728126526, 0.7026029229164124]",0.7026029229164124
00000309.npy,1,1,"[-0.6025656461715698, 0.5986421704292297]","[0.23126041889190674, 0.7687395811080933]",0.7687395811080933
00000310.npy,0,1,"[-0.21659402549266815, -0.05305857956409454]","[0.45920702815055847, 0.5407929420471191]",0.5407929420471191
00000311.npy,1,1,"[-0.21408887207508087, 0.15530036389827728]","[0.40868860483169556, 0.5913113951683044]",0.5913113951683044
00000312.npy,1,1,"[-1.2103861570358276, 0.9100550413131714]","[0.10712586343288422, 0.8928741216659546]",0.8928741216659546
00000313.npy,1,1,"[-1.0667890310287476, 0.8259656429290771]","[0.13093069195747375, 0.8690692782402039]",0.8690692782402039
00000314.npy,1,1,"[-0.9019951820373535, 0.7762582898139954]","[0.15732689201831818, 0.842673122882843]",0.842673122882843
00000315.npy,1,1,"[-0.5659376382827759, 0.3124549984931946]","[0.29351097345352173, 0.7064889669418335]",0.7064889669418335
00000316.npy,1,1,"[-0.7919776439666748, 0.6178297400474548]","[0.19626443088054657, 0.8037355542182922]",0.8037355542182922
00000317.npy,1,1,"[-0.8235830068588257, 0.5585595369338989]","[0.20066513121128082, 0.7993348836898804]",0.7993348836898804
00000318.npy,1,1,"[-0.3258211612701416, 0.43531328439712524]","[0.3184000253677368, 0.6815999746322632]",0.6815999746322632
00000319.npy,1,1,"[-0.5497930645942688, 0.47391653060913086]","[0.26430544257164, 0.7356945276260376]",0.7356945276260376
00000320.npy,1,1,"[-0.5239838361740112, 0.40031492710113525]","[0.2840828001499176, 0.71591717004776]",0.71591717004776
00000321.npy,1,1,"[-0.6099449992179871, 0.36268436908721924]","[0.2743567228317261, 0.7256432771682739]",0.7256432771682739
00000322.npy,1,1,"[-1.01494562625885, 0.4579921364784241]","[0.18649648129940033, 0.8135035037994385]",0.8135035037994385
00000323.npy,1,1,"[-1.1182266473770142, 0.8624818325042725]","[0.12124333530664444, 0.8787567019462585]",0.8787567019462585
00000324.npy,1,1,"[-0.45450735092163086, 0.47322338819503784]","[0.28338533639907837, 0.7166146636009216]",0.7166146636009216
00000325.npy,1,1,"[-1.1502189636230469, 0.9058808088302612]","[0.1134374737739563, 0.8865625858306885]",0.8865625858306885
00000326.npy,1,1,"[-0.8414620161056519, 0.6195864677429199]","[0.1883070021867752, 0.8116929531097412]",0.8116929531097412
00000327.npy,1,1,"[-0.9511915445327759, 0.9792075157165527]","[0.12670640647411346, 0.8732935190200806]",0.8732935190200806
00000328.npy,1,1,"[-0.904189944267273, 1.0186375379562378]","[0.12754659354686737, 0.8724533915519714]",0.8724533915519714
00000329.npy,1,1,"[-0.2440209537744522, 0.3754734396934509]","[0.34989646077156067, 0.6501035094261169]",0.6501035094261169
00000330.npy,1,1,"[-1.360888957977295, 1.218967318534851]","[0.07044613361358643, 0.9295538067817688]",0.9295538067817688
00000331.npy,1,1,"[-0.7873153686523438, 0.662779688835144]","[0.1899869441986084, 0.8100130558013916]",0.8100130558013916
00000332.npy,1,1,"[-0.8637305498123169, 0.7541553378105164]","[0.16549666225910187, 0.8345033526420593]",0.8345033526420593
00000333.npy,1,1,"[-0.25578951835632324, 0.5234549045562744]","[0.31448277831077576, 0.6855172514915466]",0.6855172514915466
00000334.npy,1,1,"[-1.3967061042785645, 1.1722949743270874]","[0.07116029411554337, 0.9288397431373596]",0.9288397431373596
00000335.npy,1,1,"[-0.7697286605834961, 0.630185604095459]","[0.1978297084569931, 0.8021702766418457]",0.8021702766418457
00000336.npy,1,1,"[-0.6229506134986877, 0.56637042760849]","[0.23338039219379425, 0.7666196227073669]",0.7666196227073669
00000337.npy,1,1,"[-0.5786305069923401, 0.1658944934606552]","[0.3220154345035553, 0.6779845356941223]",0.6779845356941223
00000338.npy,1,1,"[-0.23691566288471222, -0.008682981133460999]","[0.44318825006484985, 0.5568117499351501]",0.5568117499351501
00000339.npy,0,0,"[0.09727384150028229, -0.35580945014953613]","[0.6113720536231995, 0.38862794637680054]",0.38862794637680054
00000340.npy,0,1,"[-0.3591355085372925, -0.2716842293739319]","[0.4781510829925537, 0.5218488574028015]",0.5218488574028015
00000341.npy,1,1,"[-0.9848423004150391, 0.8242406845092773]","[0.140748992562294, 0.8592510223388672]",0.8592510223388672
00000342.npy,1,0,"[0.1281343698501587, 0.07710130512714386]","[0.5127555131912231, 0.48724448680877686]",0.48724448680877686
00000343.npy,1,1,"[-0.47378212213516235, 0.6037166714668274]","[0.2539796233177185, 0.7460203766822815]",0.7460203766822815
00000344.npy,1,1,"[-1.0799081325531006, 0.6842542886734009]","[0.1462697982788086, 0.8537302017211914]",0.8537302017211914
00000345.npy,1,1,"[-0.938784122467041, 0.754052460193634]","[0.15540316700935364, 0.844596803188324]",0.844596803188324
00000346.npy,1,1,"[-0.37478530406951904, 0.4529191255569458]","[0.3041307032108307, 0.6958693265914917]",0.6958693265914917
00000347.npy,1,1,"[-0.6437371373176575, 0.604592502117157]","[0.22298943996429443, 0.7770106196403503]",0.7770106196403503
00000348.npy,1,1,"[-0.7879818677902222, 0.6019802689552307]","[0.19941379129886627, 0.8005862236022949]",0.8005862236022949
00000349.npy,1,1,"[-1.132216215133667, 0.9873520135879517]","[0.10720937699079514, 0.8927906155586243]",0.8927906155586243
00000350.npy,1,1,"[-0.8027929067611694, 0.6343851089477539]","[0.19198273122310638, 0.8080172538757324]",0.8080172538757324
00000351.npy,1,1,"[-0.5853074789047241, 0.4864344596862793]","[0.2550719678401947, 0.7449280619621277]",0.7449280619621277
00000352.npy,1,1,"[-0.8024247884750366, 0.5620947480201721]","[0.2035067230463028, 0.7964932322502136]",0.7964932322502136
00000353.npy,1,1,"[-1.1811668872833252, 0.79964679479599]","[0.12123211473226547, 0.8787678480148315]",0.8787678480148315
00000354.npy,1,1,"[-1.0502698421478271, 0.7976527214050293]","[0.13611698150634766, 0.8638830184936523]",0.8638830184936523
00000355.npy,1,1,"[-0.5555984973907471, 0.4530963897705078]","[0.26723533868789673, 0.7327646613121033]",0.7327646613121033
00000356.npy,1,1,"[-0.802930474281311, 0.6816585659980774]","[0.1847352683544159, 0.8152647614479065]",0.8152647614479065
00000357.npy,1,1,"[-0.3202476501464844, 0.3022913336753845]","[0.3492042124271393, 0.6507957577705383]",0.6507957577705383
00000358.npy,1,1,"[-0.6307284235954285, 0.663925051689148]","[0.21506620943546295, 0.7849338054656982]",0.7849338054656982
00000359.npy,1,1,"[-0.529438316822052, 0.6739884614944458]","[0.23086616396903992, 0.7691338062286377]",0.7691338062286377
00000360.npy,1,1,"[-1.2518973350524902, 0.6955626010894775]","[0.12483058124780655, 0.8751693964004517]",0.8751693964004517
00000361.npy,1,1,"[-1.2406868934631348, 0.8946257829666138]","[0.10571169853210449, 0.8942882418632507]",0.8942882418632507
00000362.npy,1,1,"[-0.39923322200775146, 0.4386547803878784]","[0.30197978019714355, 0.6980202198028564]",0.6980202198028564
00000363.npy,1,1,"[-1.370404601097107, 1.0936813354492188]","[0.07841454446315765, 0.9215854406356812]",0.9215854406356812
