crop_file,true_label,pred_label,logits,softmax,goodness
00001846.npy,1,0,"[0.2521522641181946, 0.02429009974002838]","[0.5567203164100647, 0.4432796537876129]",0.4432796537876129
00001847.npy,0,0,"[0.04808102548122406, -0.38563108444213867]","[0.606759786605835, 0.3932402729988098]",0.3932402729988098
00001848.npy,1,1,"[-0.3041316866874695, 0.11371012032032013]","[0.39703333377838135, 0.6029667258262634]",0.6029667258262634
00001849.npy,1,1,"[-0.18233807384967804, 0.16808249056339264]","[0.4132804572582245, 0.5867195725440979]",0.5867195725440979
00001850.npy,1,1,"[-0.7531195878982544, 0.3952968716621399]","[0.24077844619750977, 0.7592215538024902]",0.7592215538024902
00001851.npy,0,1,"[0.0628410130739212, 0.19451777637004852]","[0.46712830662727356, 0.5328717231750488]",0.5328717231750488
00001852.npy,0,0,"[0.22848397493362427, -0.332438588142395]","[0.6366659998893738, 0.3633340299129486]",0.3633340299129486
00001853.npy,1,1,"[-0.07421739399433136, -0.013281121850013733]","[0.48477065563201904, 0.515229344367981]",0.515229344367981
00001854.npy,0,0,"[0.22207078337669373, -0.15372805297374725]","[0.5928594470024109, 0.4071405827999115]",0.4071405827999115
00001855.npy,1,1,"[-0.3171280026435852, 0.1182938665151596]","[0.39283236861228943, 0.6071676015853882]",0.6071676015853882
00001856.npy,1,1,"[0.016869381070137024, 0.09756653010845184]","[0.479836642742157, 0.520163357257843]",0.520163357257843
00001857.npy,0,0,"[0.4673515260219574, -0.07018448412418365]","[0.6312390565872192, 0.36876097321510315]",0.36876097321510315
00001858.npy,0,0,"[0.2519516050815582, 0.004687845706939697]","[0.5615028738975525, 0.4384970963001251]",0.4384970963001251
00001859.npy,1,0,"[0.34668728709220886, 0.04419746994972229]","[0.5750510692596436, 0.42494896054267883]",0.42494896054267883
00001860.npy,0,0,"[0.1975020170211792, -0.1423296332359314]","[0.5841495990753174, 0.41585037112236023]",0.41585037112236023
00001861.npy,1,1,"[0.12150254100561142, 0.1508883386850357]","[0.49265408515930176, 0.5073459148406982]",0.5073459148406982
00001862.npy,0,0,"[0.222087100148201, -0.01786404848098755]","[0.5597016215324402, 0.4402983784675598]",0.4402983784675598
00001863.npy,0,0,"[0.4992327094078064, 0.17037056386470795]","[0.581482470035553, 0.41851750016212463]",0.41851750016212463
00001864.npy,1,1,"[0.04925234615802765, 0.2780117392539978]","[0.4430582523345947, 0.5569417476654053]",0.5569417476654053
00001865.npy,0,0,"[0.3614672124385834, -0.03235402703285217]","[0.5972021818161011, 0.40279775857925415]",0.40279775857925415
00001866.npy,1,1,"[-0.06479941308498383, 0.22222371399402618]","[0.42873281240463257, 0.5712671279907227]",0.5712671279907227
00001867.npy,1,1,"[-0.04003046452999115, 0.024901986122131348]","[0.4837726056575775, 0.5162274241447449]",0.5162274241447449
00001868.npy,1,1,"[-0.8807227611541748, 0.46275925636291504]","[0.2069380283355713, 0.7930619716644287]",0.7930619716644287
00001869.npy,1,0,"[0.06658238172531128, -0.017730340361595154]","[0.5210657119750977, 0.47893428802490234]",0.47893428802490234
00001870.npy,1,0,"[0.11767898499965668, -0.0022212862968444824]","[0.5299392342567444, 0.4700607657432556]",0.4700607657432556
00001871.npy,1,1,"[-0.5303075909614563, 0.5134227275848389]","[0.2604309022426605, 0.7395691275596619]",0.7395691275596619
00001872.npy,1,0,"[0.4338087737560272, -0.034780457615852356]","[0.6150498390197754, 0.3849502205848694]",0.3849502205848694
00001873.npy,0,0,"[0.36463794112205505, 0.02590353786945343]","[0.5838830471038818, 0.4161169230937958]",0.4161169230937958
00001874.npy,0,1,"[-1.087166428565979, 0.7944968938827515]","[0.13219794631004333, 0.867802083492279]",0.867802083492279
00001875.npy,0,1,"[-0.7241050004959106, 0.3492295742034912]","[0.2547694444656372, 0.7452305555343628]",0.7452305555343628
00001876.npy,0,1,"[-1.4906998872756958, 0.9325333833694458]","[0.08141811192035675, 0.9185818433761597]",0.9185818433761597
00001877.npy,0,1,"[-1.258571982383728, 0.03002871572971344]","[0.21608977019786835, 0.7839102745056152]",0.7839102745056152
00001878.npy,1,0,"[0.27756810188293457, 0.008970439434051514]","[0.5667486190795898, 0.43325138092041016]",0.43325138092041016
00001879.npy,1,1,"[-0.5060301423072815, 0.20158065855503082]","[0.33012697100639343, 0.6698729991912842]",0.6698729991912842
00001880.npy,0,1,"[0.040987223386764526, 0.20287995040416718]","[0.45961496233940125, 0.5403850078582764]",0.5403850078582764
00001881.npy,0,0,"[0.31441831588745117, -0.1138937845826149]","[0.6054705381393433, 0.3945294916629791]",0.3945294916629791
00001882.npy,1,0,"[0.2101290225982666, -0.13042095303535461]","[0.584324061870575, 0.4156758785247803]",0.4156758785247803
00001883.npy,1,1,"[-0.5076959133148193, 0.5336635112762451]","[0.2608877718448639, 0.7391121983528137]",0.7391121983528137
00001884.npy,1,0,"[0.21318504214286804, -0.08957751095294952]","[0.5751177072525024, 0.42488226294517517]",0.42488226294517517
00001885.npy,1,1,"[-0.28309428691864014, 0.2981974482536316]","[0.35863542556762695, 0.641364574432373]",0.641364574432373
00001886.npy,1,1,"[-0.19608424603939056, 0.365017294883728]","[0.3632926046848297, 0.6367073655128479]",0.6367073655128479
00001887.npy,1,0,"[-0.04297246038913727, -0.04584769904613495]","[0.5007187724113464, 0.4992811679840088]",0.4992811679840088
00001888.npy,1,1,"[-0.024773284792900085, 0.17539556324481964]","[0.45012420415878296, 0.549875795841217]",0.549875795841217
00001889.npy,1,1,"[-0.889456033706665, 0.5241801142692566]","[0.19566115736961365, 0.804338812828064]",0.804338812828064
00001890.npy,1,1,"[-0.7621326446533203, 0.5513020157814026]","[0.21191267669200897, 0.7880873084068298]",0.7880873084068298
00001891.npy,1,0,"[0.06236499547958374, 0.027090996503829956]","[0.5088176131248474, 0.49118244647979736]",0.49118244647979736
00001892.npy,1,1,"[-0.2800878882408142, 0.07041992247104645]","[0.41325926780700684, 0.5867407321929932]",0.5867407321929932
00001893.npy,1,1,"[-0.09124137461185455, 0.13404785096645355]","[0.4439147412776947, 0.5560852885246277]",0.5560852885246277
00001894.npy,1,1,"[-1.0061006546020508, 0.5062534213066101]","[0.1805901676416397, 0.8194097876548767]",0.8194097876548767
00001895.npy,1,1,"[-0.13574491441249847, 0.2489130049943924]","[0.40500396490097046, 0.5949960947036743]",0.5949960947036743
00001896.npy,0,0,"[0.5592463612556458, -0.08074332773685455]","[0.6547511219978333, 0.34524887800216675]",0.34524887800216675
00001897.npy,1,1,"[-0.5541916489601135, 0.31755369901657104]","[0.29489126801490784, 0.7051087021827698]",0.7051087021827698
00001898.npy,1,1,"[-0.37971895933151245, 0.2065192312002182]","[0.3574984669685364, 0.6425015330314636]",0.6425015330314636
00001899.npy,0,0,"[0.23161429166793823, -0.018613576889038086]","[0.5622326135635376, 0.4377674162387848]",0.4377674162387848
00001900.npy,1,0,"[0.09223520755767822, -0.194085031747818]","[0.5710949897766113, 0.4289049804210663]",0.4289049804210663
00001901.npy,1,1,"[0.017676323652267456, 0.019993111491203308]","[0.4994208514690399, 0.5005791783332825]",0.5005791783332825
00001902.npy,1,1,"[-0.48633015155792236, 0.3490222096443176]","[0.30251452326774597, 0.6974854469299316]",0.6974854469299316
00001903.npy,1,1,"[-0.05558811128139496, 0.045795440673828125]","[0.4746758043766022, 0.5253242254257202]",0.5253242254257202
00001904.npy,1,1,"[-0.30149930715560913, 0.31881898641586304]","[0.34970906376838684, 0.6502909064292908]",0.6502909064292908
00001905.npy,1,1,"[-0.08211271464824677, 0.37469780445098877]","[0.3877427577972412, 0.6122573018074036]",0.6122573018074036
00001906.npy,1,1,"[0.03999319672584534, 0.05808354914188385]","[0.4954775273799896, 0.504522442817688]",0.504522442817688
00001907.npy,1,1,"[-0.12000687420368195, -0.040916308760643005]","[0.4802376627922058, 0.5197623372077942]",0.5197623372077942
00001908.npy,1,1,"[-0.24992452561855316, 0.24102477729320526]","[0.3796699643135071, 0.6203300356864929]",0.6203300356864929
00001909.npy,1,0,"[0.18008634448051453, -0.012189090251922607]","[0.5479212999343872, 0.4520786702632904]",0.4520786702632904
00001910.npy,1,1,"[-0.9375218152999878, 0.8654230833053589]","[0.14149296283721924, 0.8585070371627808]",0.8585070371627808
00001911.npy,1,1,"[0.01140718162059784, 0.037180930376052856]","[0.493556946516037, 0.5064430832862854]",0.5064430832862854
00001912.npy,0,0,"[0.07377240061759949, -0.1163378357887268]","[0.5473849177360535, 0.45261505246162415]",0.45261505246162415
00001913.npy,1,1,"[-0.3185253143310547, 0.3305400013923645]","[0.3432002067565918, 0.656799852848053]",0.656799852848053
00001914.npy,1,1,"[-0.12264750897884369, 0.14549191296100616]","[0.4333639144897461, 0.5666360855102539]",0.5666360855102539
00001915.npy,1,1,"[-0.10251475870609283, -0.03379358351230621]","[0.48282647132873535, 0.5171735286712646]",0.5171735286712646
00001916.npy,1,1,"[-0.2407003492116928, 0.3518683910369873]","[0.3560456931591034, 0.643954336643219]",0.643954336643219
00001917.npy,1,1,"[-0.3680894374847412, 0.15779905021190643]","[0.37147635221481323, 0.6285236477851868]",0.6285236477851868
00001918.npy,0,0,"[0.4234030246734619, 0.10718251764774323]","[0.5784028768539429, 0.42159709334373474]",0.42159709334373474
00001919.npy,1,1,"[0.044258758425712585, 0.09934522211551666]","[0.48623186349868774, 0.5137681365013123]",0.5137681365013123
00001920.npy,1,1,"[-0.6220047473907471, 0.8347762823104858]","[0.18896016478538513, 0.8110398650169373]",0.8110398650169373
00001921.npy,1,1,"[-0.39289551973342896, 0.24765779078006744]","[0.34512147307395935, 0.654878556728363]",0.654878556728363
00001922.npy,1,0,"[0.08729474246501923, 0.06325401365756989]","[0.5060099363327026, 0.49399012327194214]",0.49399012327194214
00001923.npy,1,1,"[-0.1793683022260666, 0.24886830151081085]","[0.3945474922657013, 0.6054524779319763]",0.6054524779319763
00001924.npy,1,1,"[-0.18480561673641205, 0.2425767034292221]","[0.39475157856941223, 0.6052483916282654]",0.6052483916282654
00001925.npy,0,0,"[0.2629849314689636, -0.057273924350738525]","[0.579387366771698, 0.4206126630306244]",0.4206126630306244
00001926.npy,1,1,"[-0.058264657855033875, 0.11005021631717682]","[0.45802032947540283, 0.5419796109199524]",0.5419796109199524
00001927.npy,1,1,"[-0.6405851244926453, 0.5245308876037598]","[0.23773892223834991, 0.7622610926628113]",0.7622610926628113
00001928.npy,1,0,"[-0.12854517996311188, -0.2272064983844757]","[0.5246453285217285, 0.4753546416759491]",0.4753546416759491
00001929.npy,1,1,"[-0.0906665176153183, 0.21040140092372894]","[0.42529645562171936, 0.574703574180603]",0.574703574180603
00001930.npy,1,1,"[-0.8065929412841797, 0.19848637282848358]","[0.26794394850730896, 0.7320560216903687]",0.7320560216903687
00001931.npy,1,0,"[-0.05559368431568146, -0.08055421710014343]","[0.5062398314476013, 0.4937601685523987]",0.4937601685523987
00001932.npy,1,1,"[-0.2064346820116043, 0.048015713691711426]","[0.43672841787338257, 0.5632715821266174]",0.5632715821266174
00001933.npy,1,1,"[-0.3546653985977173, 0.20519711077213287]","[0.36357927322387695, 0.636420726776123]",0.636420726776123
00001934.npy,1,1,"[-0.2718833088874817, 0.3954528570175171]","[0.3390935957431793, 0.6609064340591431]",0.6609064340591431
00001935.npy,1,0,"[0.3040298521518707, -0.09469018876552582]","[0.5983800888061523, 0.40161991119384766]",0.40161991119384766
00001936.npy,1,1,"[-0.18637938797473907, 0.07823233306407928]","[0.43423038721084595, 0.565769612789154]",0.565769612789154
00001937.npy,1,1,"[-0.3102584481239319, 0.23013974726200104]","[0.3680949807167053, 0.6319050788879395]",0.6319050788879395
00001938.npy,1,1,"[-0.40310370922088623, 0.18641264736652374]","[0.3567458391189575, 0.6432541608810425]",0.6432541608810425
00001939.npy,1,1,"[-0.1730307787656784, 0.39358997344970703]","[0.3620169162750244, 0.6379830241203308]",0.6379830241203308
00001940.npy,1,0,"[0.1673770546913147, -0.17504839599132538]","[0.5847795605659485, 0.4152204394340515]",0.4152204394340515
00001941.npy,1,0,"[0.016636833548545837, -0.003537699580192566]","[0.5050434470176697, 0.49495652318000793]",0.49495652318000793
00001942.npy,1,1,"[-0.20095227658748627, 0.08887811005115509]","[0.4280454218387604, 0.571954607963562]",0.571954607963562
00001943.npy,1,1,"[-0.2794570326805115, 0.20444388687610626]","[0.3813314437866211, 0.6186686158180237]",0.6186686158180237
00001944.npy,1,1,"[-0.19987903535366058, -0.11948846280574799]","[0.4799131751060486, 0.5200868248939514]",0.5200868248939514
00001945.npy,0,0,"[0.3966904282569885, -0.18851329386234283]","[0.6422639489173889, 0.35773611068725586]",0.35773611068725586
00001946.npy,1,1,"[-0.17968790233135223, 0.10718731582164764]","[0.428769052028656, 0.571230947971344]",0.571230947971344
00001947.npy,1,1,"[-0.49155211448669434, 0.37011414766311646]","[0.29699134826660156, 0.7030086517333984]",0.7030086517333984
00001948.npy,1,1,"[-0.46812695264816284, 0.3298109173774719]","[0.31046679615974426, 0.6895331740379333]",0.6895331740379333
00001949.npy,1,1,"[-0.503897488117218, 0.2636784315109253]","[0.31700369715690613, 0.6829962730407715]",0.6829962730407715
00001950.npy,1,1,"[-0.3308367133140564, 0.08688084781169891]","[0.3970630466938019, 0.6029369235038757]",0.6029369235038757
00001951.npy,1,1,"[-0.3065657615661621, 0.14029504358768463]","[0.3901074230670929, 0.6098926067352295]",0.6098926067352295
00001952.npy,1,0,"[0.19210460782051086, 0.028835058212280273]","[0.5407269597053528, 0.4592730700969696]",0.4592730700969696
00001953.npy,1,1,"[-0.0668698400259018, 0.15461380779743195]","[0.44485434889793396, 0.5551456212997437]",0.5551456212997437
00001954.npy,1,1,"[-0.23292376101016998, 0.06512723863124847]","[0.42603400349617004, 0.5739659667015076]",0.5739659667015076
00001955.npy,1,0,"[0.23214508593082428, -0.004603385925292969]","[0.5589122176170349, 0.4410878121852875]",0.4410878121852875
00001956.npy,1,1,"[-0.6017035245895386, 0.4552643895149231]","[0.2578893005847931, 0.7421107292175293]",0.7421107292175293
00001957.npy,1,1,"[-0.4418867230415344, 0.12838385999202728]","[0.3611743748188019, 0.6388255953788757]",0.6388255953788757
00001958.npy,1,0,"[0.2689633369445801, -0.07460647821426392]","[0.5850573778152466, 0.41494256258010864]",0.41494256258010864
00001959.npy,1,1,"[-0.1828158050775528, 0.05716480314731598]","[0.4402911365032196, 0.559708833694458]",0.559708833694458
00001960.npy,1,0,"[0.11375802755355835, 0.10059584677219391]","[0.5032904744148254, 0.4967094957828522]",0.4967094957828522
00001961.npy,1,1,"[-0.13695599138736725, 0.12059171497821808]","[0.4359666407108307, 0.5640333890914917]",0.5640333890914917
00001962.npy,1,1,"[-0.869430661201477, 0.8017531633377075]","[0.15826641023159027, 0.8417336344718933]",0.8417336344718933
00001963.npy,1,1,"[-0.1685638576745987, 0.019584178924560547]","[0.453101247549057, 0.5468987226486206]",0.5468987226486206
00001964.npy,0,0,"[0.45221200585365295, 0.08982707560062408]","[0.5896176099777222, 0.41038236021995544]",0.41038236021995544
00001965.npy,1,1,"[-0.2083907574415207, 0.14707042276859283]","[0.4120587110519409, 0.5879412889480591]",0.5879412889480591
00001966.npy,1,1,"[-0.23192302882671356, 0.18429945409297943]","[0.39742106199264526, 0.6025789976119995]",0.6025789976119995
00001967.npy,0,0,"[0.25251924991607666, -0.1359110325574875]","[0.5959048271179199, 0.40409523248672485]",0.40409523248672485
00001968.npy,1,1,"[-0.7761332988739014, 0.5781345963478088]","[0.20517349243164062, 0.7948264479637146]",0.7948264479637146
00001969.npy,1,0,"[0.28788596391677856, -0.06900183856487274]","[0.588286817073822, 0.4117131531238556]",0.4117131531238556
00001970.npy,1,1,"[0.042241498827934265, 0.11355237662792206]","[0.48217982053756714, 0.5178201794624329]",0.5178201794624329
00001971.npy,1,1,"[-0.6318498849868774, 0.27626049518585205]","[0.2873866856098175, 0.7126132845878601]",0.7126132845878601
00001972.npy,1,1,"[-0.8036701679229736, 0.4851606488227844]","[0.21605078876018524, 0.7839492559432983]",0.7839492559432983
00001973.npy,1,1,"[-0.19699408113956451, 0.2608520984649658]","[0.3874968886375427, 0.6125031113624573]",0.6125031113624573
00001974.npy,1,1,"[-0.09632380306720734, 0.07217131555080414]","[0.4579755961894989, 0.5420243740081787]",0.5420243740081787
00001975.npy,1,1,"[-0.5366966724395752, 0.07536213099956512]","[0.3515896797180176, 0.6484103202819824]",0.6484103202819824
00001976.npy,0,0,"[0.15896093845367432, -0.11574529111385345]","[0.56824791431427, 0.43175208568573]",0.43175208568573
00001977.npy,1,0,"[0.07172201573848724, -0.23575861752033234]","[0.5762701630592346, 0.423729807138443]",0.423729807138443
00001978.npy,0,0,"[0.43102970719337463, -0.006366506218910217]","[0.607638418674469, 0.392361581325531]",0.392361581325531
00001979.npy,1,0,"[0.130150705575943, 0.052950695157051086]","[0.5192903876304626, 0.48070958256721497]",0.48070958256721497
00001980.npy,0,1,"[-0.11031170189380646, -0.012878060340881348]","[0.4756608307361603, 0.5243391394615173]",0.5243391394615173
00001981.npy,1,1,"[-0.30372923612594604, 0.11118735373020172]","[0.39773380756378174, 0.6022661924362183]",0.6022661924362183
00001982.npy,1,1,"[-0.2197258621454239, 0.34014904499053955]","[0.36357641220092773, 0.6364235877990723]",0.6364235877990723
00001983.npy,1,0,"[-0.029562219977378845, -0.02993898093700409]","[0.5000941753387451, 0.4999057948589325]",0.4999057948589325
00001984.npy,1,1,"[-0.1884392946958542, -0.08692342787981033]","[0.474642813205719, 0.525357186794281]",0.525357186794281
00001985.npy,1,1,"[-0.6237975358963013, 0.49276262521743774]","[0.24664989113807678, 0.7533501386642456]",0.7533501386642456
